common_voice_mn_18785480|unused|Иймэрхүү хоол идсээр байгаад дэндүү туранхай, сул дорой болсон байлаа.
common_voice_mn_22947513|unused|Хорт хавдраар өвчлөх явдлыг эрс бууруулахаар эрчимтэй ажиллах төлөвлөгөө гаргасан.
common_voice_mn_36679445|unused|Таталцлын хууль бол байгалийн хууль юм.
common_voice_mn_18580938|unused|Та нарын арьсыг өвчвөл ямар вэ гэж амьтны эрх ашгийг хамгаалагчид тулган асууж байлаа.
common_voice_mn_19247871|unused|Должин жаахан гал, цайлган зантай бүсгүй байсан биз ээ.
common_voice_mn_18577175|unused|Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.
common_voice_mn_25008521|unused|Энэ удаа Эрдэнэ жишим ч үгүй.
common_voice_mn_36851682|unused|Учир нь ингэж хийлгэсэн хувцас ердийн хоёр костюмаас ч илүү удаа эдэлгээтэй.
common_voice_mn_18971635|unused|Нөөц болон бүтээгдэхүүний тусгаарлалт нь Остромын олон төвт засаг захиргааны тогтолцооноос үүссэн гэж болно.
common_voice_mn_29462294|unused|Булхайгаа булахын тулд л улс төрд гадаад үгийг оруулж ирдэг юм.
common_voice_mn_26117265|unused|Цагаан цамцтай эр хар нарны шилтэй эрийн хажууд сонин уншиж байна.
common_voice_mn_32363851|unused|Амьтны тусыг бүтээх хичээнгүй нь машид тодорхой билээ.
common_voice_mn_24841869|unused|Утга зохиолын түүхэнд тодорсон энэ хүмүүс үнэхээр тэнгэрээс заяат гэрэлт одууд байсан.
common_voice_mn_18599963|unused|Сурснаараа аж ахуй эрхэлж хоолоо олж иднэ гэж бодно.
common_voice_mn_35770013|unused|Франклин Америкийн тусгаар тогтнолын талаар дэмжлэг авахын тулд Франц явлаа.
common_voice_mn_18709604|unused|Албаар дампууруулаад, "Голомт" банктай нэгтгэж тэндээсээ гайгүй хувь хүртсэн ч гэлцдэг.
common_voice_mn_40279306|unused|Жаргал туулж өнгөрүүлсэн амьдралаа нулимс дуслуулан байж ярив.
common_voice_mn_18577805|unused|Менежерүүд үүнтэй адил бизнесийн үйл ажиллагаагаа хянан засаж залруулах шаардлага зүй ёсоор гардаг.
common_voice_mn_40143966|unused|Би Монголд ирээд гайхсан.
common_voice_mn_18577654|unused|Тэгээд л газрын гүнээс гарсан цэл хүйтэн усаар үс толгойгоо угааж, хөгжилдөн шуугилддаг юм.
